hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,date
21,14.0,20.0,14.0,25.0,58.0,-1.4,1034.7,0.0,N,1.4,23-Feb-2017
12,15.0,38.0,21.0,14.0,51.0,3.3,1025.0,0.0,WNW,3.8,24-Dec-2015
0,14.0,18.0,2.0,13.0,54.0,25.0,1001.3,0.0,NNW,0.9,8-Aug-2017
23,273.0,274.0,57.0,43.0,124.0,20.4,1006.6,0.0,ENE,0.7,5-May-2014
19,100.0,104.0,79.0,62.0,32.0,0.1,1020.5,0.0,E,1.2,6-Feb-2015
11,343.0,499.0,17.0,187.0,2.0,18.7,1008.4,0.0,NW,0.4,19-Oct-2015
9,33.0,58.0,5.0,44.0,9.0,26.3,999.3,0.0,WNW,1.2,5-Aug-2015
9,21.0,43.0,20.0,36.0,18.207,11.6,1013.6,0.0,SW,0.8,7-Nov-2014
9,18.0,33.0,18.0,30.0,51.0,-4.94,1024.0,0.0,NW,2.5,14-Jan-2018
20,122.0,186.0,2.0,103.0,76.0,17.8,1004.5,0.0,N,2.1,30-Sep-2017
8,8.0,19.0,2.0,27.0,33.0,18.3,1014.9,0.0,NNW,0.8,19-Sep-2017
2,55.0,65.0,18.0,43.0,45.0,9.4,1007.0,0.0,NE,1.2,6-May-2015
21,116.0,116.0,2.0,36.0,113.0,23.5,1000.9,0.0,NNW,0.3,4-Sep-2017
0,10.0,21.0,3.0,11.0,105.0,3.0,1012.0,0.0,NE,1.9,12-Feb-2016
19,79.0,79.0,2.0,73.0,56.0,25.6,999.3,0.0,NNW,0.9,17-Aug-2017
21,45.0,45.0,2.0,72.0,69.0,25.8,1005.1,0.0,ENE,1.9,30-Jul-2017
8,89.0,89.0,2.0,65.0,9.0,25.1,997.1,0.0,NE,1.2,17-Jul-2015
11,16.0,55.0,10.0,43.0,61.0,5.0,1011.7,0.0,WNW,5.4,7-Feb-2017
9,11.0,16.0,15.0,18.0,53.0,-1.2,1030.6,0.0,NW,1.1,1-Feb-2018
5,40.0,109.0,43.0,56.0,16.7076,4.1,1009.5,0.0,SSW,0.7,15-Nov-2014
16,321.0,321.0,24.0,151.0,7.0,2.1,1013.7,0.0,SW,1.0,1-Jan-2018
13,118.0,140.0,35.0,105.0,4.0,4.3,1015.9,0.0,S,0.9,12-Dec-2016
4,29.0,65.0,3.0,38.0,43.0,7.0,1005.8,0.0,NW,1.6,4-Apr-2017
3,133.0,239.0,61.0,51.0,27.0,10.2,1014.5,0.0,SSW,2.8,15-Mar-2017
13,55.0,55.0,2.0,40.0,,18.4,1009.5,0.0,SE,1.2,30-Sep-2016
10,77.0,77.0,43.0,71.0,7.0,-4.2,1027.8,0.0,ESE,1.6,29-Jan-2017
15,20.0,30.0,3.0,34.0,64.0,22.6,1000.6,1.1,WNW,0.0,10-Jul-2014
13,19.0,24.0,5.0,43.0,39.0,11.9,1014.0,0.0,WSW,2.8,13-Nov-2015
9,14.0,30.0,30.0,36.0,33.0,3.5,1018.0,0.0,S,1.3,30-Dec-2015
8,59.0,128.0,2.0,13.0,77.0,21.7,994.9,0.0,NNW,3.4,18-May-2016
9,24.0,40.0,20.0,40.0,28.0,2.8,1021.5,0.0,NNW,3.1,5-Dec-2016
18,82.0,138.0,16.0,24.0,243.0,29.5,996.7,0.0,SE,2.3,23-May-2016
12,30.0,30.0,3.0,41.0,59.0,22.3,1004.4,0.0,NNE,1.7,2-Sep-2015
13,10.0,22.0,,11.0,54.0,2.7,1019.5,0.0,NNE,1.6,28-Dec-2014
4,16.0,16.0,3.0,35.0,10.0,17.0,1009.0,0.1,NNE,0.2,5-Sep-2014
23,180.0,180.0,51.0,141.0,9.0,3.4,1030.8,0.0,SSE,1.4,13-Feb-2018
3,80.0,93.0,6.0,40.0,,27.1,997.4,0.0,NW,0.4,15-Aug-2014
2,67.0,92.0,6.0,104.0,95.0,25.2,1004.4,0.0,NE,1.2,18-Aug-2016
19,29.0,35.0,2.0,15.0,134.0,29.3,994.3,0.0,NNW,1.3,14-Jul-2016
15,91.0,286.0,18.0,39.0,67.0,17.4,1014.5,0.0,SE,1.9,10-Apr-2015
16,18.0,17.0,15.0,22.0,42.0,-0.3,1020.9,0.0,WSW,2.2,27-Dec-2014
3,,,,,,1.0,1014.5,0.0,NNW,0.8,26-Feb-2015
8,14.0,7.0,6.5688,27.5102,55.9062,28.4,987.8,0.0,WNW,3.9,2-Jul-2014
5,123.0,123.0,2.0,78.0,2.0,7.8,1015.4,0.0,ESE,1.2,11-Oct-2017
20,86.0,86.0,43.0,88.0,7.0,-1.0,1016.0,0.0,WNW,1.8,17-Jan-2016
21,142.0,91.0,17.0,25.0,40.0,19.7,1004.4,0.0,SW,1.3,4-Jun-2014
10,11.0,11.0,2.0,22.0,45.0,17.3,1020.8,0.0,E,2.5,26-Oct-2015
17,169.0,176.0,3.0,42.0,143.0,27.5,996.6,0.0,SE,1.8,17-Jul-2015
19,16.0,66.0,2.0,21.0,95.0,25.3,1012.1,0.0,N,3.3,23-Apr-2016
21,107.0,171.0,29.0,59.0,25.0,2.6,1015.6,0.0,ESE,1.8,21-Feb-2017
19,18.0,18.0,2.0,24.0,17.0,2.3,1016.4,0.9,SW,1.1,20-Nov-2017
4,30.0,127.0,7.0,81.0,10.0,7.0,1007.9,0.0,E,1.3,14-Apr-2014
8,158.0,124.0,12.0,54.0,15.0,15.6,1011.2,0.0,SW,1.4,18-Apr-2015
22,45.0,45.0,2.0,22.0,115.0,22.9,1000.0,0.0,ESE,2.0,23-Jun-2017
1,55.0,55.0,2.0,16.0,37.0,22.9,995.2,0.0,N,1.0,2-Aug-2016
15,65.0,65.0,5.0,69.0,30.0,6.6,1019.5,0.0,ESE,0.8,8-Nov-2016
7,12.0,39.0,2.0,29.0,36.0,5.5,1013.0,0.0,NNW,1.6,2-Nov-2015
10,67.0,122.0,30.0,66.0,18.0,9.0,1013.2,0.0,SW,1.1,19-Mar-2015
10,271.0,295.0,39.4128,70.8285,41.769,25.7,993.4,0.0,SE,1.6,28-Jun-2014
10,15.0,54.0,14.0,19.0,41.0,-3.1,1022.0,0.0,WNW,6.7,16-Dec-2015
17,47.0,47.0,,40.0,51.0,17.6,1015.6,0.0,S,0.8,28-Sep-2016
13,12.0,12.0,2.0,15.0,77.0,30.0,1001.2,0.0,NNW,4.1,5-Sep-2017
16,10.0,10.0,2.0,22.0,102.0,33.1,1000.0,0.0,NNW,2.8,25-Aug-2015
3,38.0,38.0,2.0,22.0,60.0,21.4,998.2,0.0,NE,1.2,16-Jul-2017
18,88.0,151.0,23.0,53.0,231.0,28.1,1001.1,0.0,SW,0.8,13-Jun-2014
17,19.0,32.0,8.0,,26.0,25.4,992.8,0.0,ENE,1.1,28-Aug-2014
23,49.0,159.0,11.0,45.0,110.0,18.7,1005.8,0.0,NNW,0.5,17-May-2015
10,102.0,121.0,7.0,37.0,38.0,30.6,995.0,0.0,ESE,0.8,2-Aug-2015
11,20.0,46.0,26.0,21.0,35.0,9.6,1018.3,0.0,NE,3.6,30-Nov-2014
7,11.0,10.0,8.0,10.0,51.0,-4.9,1026.1,0.0,NE,3.3,8-Jan-2015
3,22.0,36.0,2.0,20.0,90.0,16.1,1006.6,0.0,NE,2.0,6-May-2016
12,11.0,27.0,2.0,2.0,76.0,17.5,1004.4,0.0,WNW,4.0,18-Apr-2017
1,23.0,23.0,2.0,51.0,17.0,18.4,1002.5,0.0,SW,0.0,8-Sep-2017
3,45.0,55.0,2.0,25.0,53.0,26.6,997.4,0.0,ESE,2.1,9-Jul-2017
11,65.0,65.0,2.0,56.0,56.0,26.7,1005.4,0.0,NE,2.1,31-Jul-2017
10,51.0,298.0,24.0,27.0,51.0,7.1,1004.4,0.0,WNW,5.2,31-Dec-2014
17,23.0,50.0,3.0,20.0,85.0,13.7,1016.9,0.0,S,2.5,22-Mar-2016
11,46.0,46.0,2.0,25.0,33.0,7.4,1022.3,0.0,N,1.3,11-Nov-2016
7,42.0,85.0,2.0,55.0,39.0,17.5,1005.9,0.0,NNE,1.4,28-Apr-2016
8,72.0,83.0,23.0,67.0,2.0,-1.7,1022.8,0.0,NNW,1.0,7-Feb-2018
9,12.0,25.0,22.0,41.0,27.0,-3.3,1027.4,0.0,WNW,5.8,26-Dec-2014
1,10.0,17.0,2.0,15.0,55.0,22.3,995.2,0.0,N,1.8,2-Jul-2017
18,13.0,29.0,5.0,22.0,109.0,13.4,1013.0,0.0,WNW,1.4,28-Feb-2018
13,,,30.0,62.0,18.0,-2.5,1022.8,0.0,ESE,2.0,21-Jan-2017
7,34.0,34.0,2.0,55.0,3.0,0.9,1019.7,0.0,SE,1.1,7-Nov-2016
0,183.0,183.0,11.0,101.0,2.0,-5.1,1021.2,0.0,NNW,1.4,25-Dec-2017
12,12.0,19.0,,27.0,,29.3,1003.4,0.0,WSW,1.1,3-Sep-2015
22,32.0,32.0,2.0,23.0,53.0,22.5,998.1,0.0,W,0.7,30-Jul-2016
2,249.0,249.0,26.0,142.0,3.0,11.0,1021.0,0.1,ENE,1.2,5-Nov-2016
12,14.0,14.0,7.0,31.0,61.0,2.9,1021.2,0.0,NW,5.2,2-Feb-2017
9,17.0,45.0,3.0,9.0,99.0,24.9,1006.6,0.0,NW,2.5,26-May-2017
11,101.0,144.0,28.0,56.0,96.0,27.5,1000.3,0.0,SW,2.0,21-May-2015
16,23.0,78.0,6.0,33.0,108.0,24.1,1015.3,0.0,SW,4.2,3-Oct-2016
9,184.0,184.0,4.0,96.0,22.0,18.4,1011.5,0.0,ESE,0.6,1-Oct-2017
2,41.0,191.0,7.0,59.0,46.0,14.7,1006.9,0.0,S,3.6,7-May-2016
22,39.0,113.0,18.0,36.0,143.0,24.7,1005.2,0.0,SW,3.4,3-Jul-2016
17,126.0,126.0,2.0,34.0,228.0,32.4,994.7,0.0,WSW,1.5,2-Aug-2015
17,162.0,126.0,15.0,41.0,18.0,18.5,1002.6,0.0,ESE,2.4,5-Jun-2014
11,20.0,34.0,26.0,36.0,24.0,-0.2,1024.0,0.0,NE,1.0,27-Dec-2014
18,42.0,79.0,3.0,48.0,73.0,10.6,1012.0,0.0,NE,0.7,1-Apr-2016
4,19.0,19.0,11.0,33.0,29.0,1.6,1019.2,0.0,NNW,2.3,8-Jan-2018
16,,15.0,4.0,28.0,64.0,25.9,1001.4,0.0,W,3.1,25-Sep-2016
13,120.0,181.0,63.0,90.0,18.0,3.0,1006.0,0.0,SW,1.5,3-Jan-2016
16,102.0,112.0,46.0,53.0,81.0,9.5,1018.3,0.0,SW,3.6,9-Mar-2015
19,95.0,95.0,13.0,60.0,4.0,1.0,1024.5,0.0,E,1.9,20-Nov-2016
4,3.0,5.0,2.0,11.0,83.0,24.5,996.6,0.0,NNW,2.1,11-Aug-2015
18,30.0,133.0,7.0,36.0,88.0,16.1,1013.5,0.0,WSW,4.0,5-Apr-2015
0,64.0,65.0,3.0,49.0,19.0,4.1,1014.3,0.0,N,0.9,20-Apr-2014
19,15.0,19.0,2.0,12.0,70.0,21.3,999.8,0.0,W,1.3,7-Jun-2016
9,56.0,89.0,7.0,75.0,3.0,18.7,1016.7,0.0,NE,1.3,21-Sep-2017
3,11.0,30.0,2.0,11.0,85.0,13.6,1007.2,0.0,NW,3.7,17-Apr-2017
20,135.0,305.0,28.0,56.0,95.0,11.3,1015.6,0.0,SSW,4.0,17-Mar-2016
8,,11.0,3.0,15.0,59.0,15.3,1009.6,0.0,NNW,6.0,1-Oct-2016
15,49.0,49.0,5.0,57.0,37.0,19.6,1006.1,0.0,S,1.8,23-Oct-2016
12,18.0,26.0,13.0,13.0,50.0,6.1,1008.6,0.0,WNW,5.8,25-Nov-2014
18,78.0,140.0,45.0,46.0,54.0,3.1,1015.1,0.0,ESE,1.5,28-Jan-2015
6,37.0,72.0,7.0,42.0,24.0,0.3,1015.0,0.0,NE,1.4,6-Mar-2017
17,107.0,107.0,50.0,73.0,28.0,6.0,1004.0,0.0,SE,1.1,4-Jan-2016
18,3.0,260.0,65.0,49.0,102.0,14.5,1003.0,0.0,SE,1.7,16-Mar-2015
18,7.0,7.0,2.0,14.0,82.0,26.0,987.9,0.0,NW,2.9,11-Jun-2016
9,,75.0,3.0,54.0,8.0,10.9,1016.1,0.0,ENE,1.3,10-Oct-2017
0,91.0,91.0,2.0,54.0,12.0,10.5,997.4,0.0,E,0.6,13-Apr-2017
0,117.0,117.0,4.0,18.0,142.0,27.2,995.4,0.0,N,0.4,12-Jul-2016
21,64.0,120.0,8.0,45.0,170.0,27.8,994.5,0.0,ESE,0.4,5-Jun-2015
9,25.0,38.0,2.0,25.0,87.0,29.4,995.4,0.0,SSE,0.6,14-Jul-2016
14,20.0,45.0,13.0,18.0,55.0,15.3,1009.0,0.0,NW,3.0,23-Nov-2014
15,13.0,24.0,6.0,25.0,97.0,28.0,1006.7,0.0,NNW,0.7,5-Sep-2014
11,164.0,164.0,13.0,41.0,113.0,22.5,993.1,0.0,S,1.4,11-May-2017
14,100.0,106.0,24.0,92.0,39.8412,18.6,1015.9,0.0,SW,2.3,21-Oct-2014
3,293.0,293.0,7.0,135.0,4.0,-3.7,1016.0,0.0,W,0.4,4-Jan-2018
13,79.0,79.0,28.0,22.0,228.0,28.1,1014.0,0.0,E,2.0,21-May-2017
20,95.0,141.0,3.0,20.0,198.0,33.1,988.9,0.0,SSE,2.8,11-Jul-2017
22,65.0,124.0,11.0,103.0,27.0,12.7,1009.9,0.0,WSW,0.5,20-Apr-2015
23,139.0,174.0,16.0,42.0,113.0,20.5,1000.7,0.0,ENE,0.4,17-May-2014
6,8.0,18.0,2.0,18.0,42.0,-3.6,1021.0,0.0,NW,3.2,16-Dec-2015
11,58.0,58.0,2.0,60.0,8.0,23.2,997.1,4.7,ENE,1.4,18-Aug-2017
6,31.0,31.0,26.0,56.0,8.0,12.1,1019.3,0.0,WSW,1.0,21-Oct-2015
20,7.0,55.0,9.0,14.0,80.0,15.5,1017.6,0.0,NW,2.9,2-Apr-2017
23,143.0,163.0,25.0,107.0,4.0,1.6,1016.9,0.0,WSW,1.1,13-Dec-2016
11,32.0,49.0,2.0,24.0,45.0,11.9,1002.6,2.1,WNW,1.1,2-May-2017
1,83.0,115.0,6.0,37.0,104.0,24.5,1005.0,0.0,W,3.1,28-Aug-2015
11,98.0,150.0,14.0,106.0,8.0,21.3,1008.7,0.0,SSE,1.5,15-Oct-2016
5,7.0,19.0,3.0,21.0,42.0,20.9,1003.1,0.0,WSW,0.8,11-Jun-2017
5,61.0,126.0,11.0,96.0,2.0,12.6,1007.7,0.0,E,1.0,23-Apr-2016
15,37.0,252.0,3.0,70.0,60.0,12.3,1009.2,0.0,WNW,5.9,5-Mar-2017
3,62.0,62.0,9.0,41.0,44.0,21.2,997.2,0.0,NE,1.6,17-Jun-2014
20,88.0,96.0,4.0,36.0,177.0,26.3,1002.0,0.0,S,1.8,1-Jun-2017
17,50.0,50.0,2.0,40.0,216.0,30.9,996.6,0.0,NE,1.1,28-Jul-2016
3,38.0,46.0,23.0,18.0,41.0,-7.1,1019.6,0.0,N,0.8,5-Feb-2015
22,16.0,23.0,2.0,12.0,85.0,17.6,1007.0,0.0,NNE,1.3,21-Apr-2016
17,101.0,116.0,20.0,91.0,12.0,0.9,1025.4,0.0,NNE,1.9,7-Feb-2018
16,12.0,22.0,2.0,38.0,18.0,17.9,1011.3,0.0,NW,2.3,23-Sep-2014
23,275.0,215.0,4.284,40.6494,64.4742,14.8,1005.2,0.0,NW,0.9,28-Sep-2014
2,176.0,176.0,4.0,62.0,18.0,20.5,1009.5,0.0,WNW,0.9,21-Sep-2015
22,16.0,49.0,3.0,78.0,,11.1,1018.4,0.0,S,1.8,18-Apr-2014
14,13.0,48.0,23.0,17.0,52.0,4.0,1022.0,0.0,WNW,5.6,24-Dec-2015
13,91.0,91.0,12.0,16.0,187.0,34.7,995.2,0.0,S,3.4,11-Jul-2017
19,6.0,28.0,3.0,30.0,63.0,5.0,1016.2,0.0,N,3.4,7-Mar-2017
15,142.0,148.0,32.0,119.0,8.0,4.5,1016.6,0.0,E,0.8,13-Dec-2016
19,233.0,246.0,6.0,113.0,12.0,10.3,1017.0,0.0,SW,1.3,19-Nov-2017
6,14.0,31.0,3.0,25.0,62.0,11.6,1002.1,0.0,W,4.1,17-Apr-2017
17,11.0,24.0,4.0,49.0,49.0,19.7,1010.4,0.0,WNW,1.3,24-Sep-2014
5,,,,,,9.7,1011.8,0.0,NW,1.1,27-Apr-2015
23,100.0,156.0,13.0,60.0,108.0,19.3,998.9,0.0,N,1.5,30-Apr-2015
22,10.0,10.0,5.0,28.0,47.0,2.9,1014.5,0.0,SW,3.3,14-Dec-2016
18,140.0,147.0,12.0,7.0,209.0,30.5,989.9,0.0,S,2.0,7-Jul-2014
3,92.0,109.0,10.0,66.0,2.0,-6.4,1024.4,0.0,ESE,1.8,21-Jan-2017
3,3.0,6.0,3.0,7.0,59.0,2.1,1033.3,0.0,N,2.6,31-Oct-2017
5,184.0,204.0,10.0,62.0,2.0,7.2,1007.3,0.0,SW,0.9,14-Nov-2016
6,31.0,31.0,2.0,37.0,19.0,12.2,1011.8,2.2,ESE,2.2,7-Oct-2017
9,25.0,72.0,14.0,37.0,42.0,-4.0,1020.5,0.0,N,1.8,26-Jan-2017
0,165.0,192.0,86.0,111.0,,5.2,1015.6,0.0,ENE,0.6,9-Nov-2014
15,172.0,107.0,8.0,56.0,288.9558,34.2,992.6,0.0,SW,2.2,6-Aug-2014
4,38.0,38.0,2.0,45.0,47.0,24.2,999.1,0.0,NE,0.8,31-Jul-2017
14,38.0,38.0,2.0,50.0,7.0,1.6,1020.3,0.0,WNW,0.8,6-Nov-2016
7,,104.0,6.0,39.0,80.0,19.4,1000.7,0.0,,0.2,23-May-2016
17,72.0,101.0,3.0,16.0,250.0,34.8,993.0,0.0,SE,2.5,9-Jul-2017
2,,,,,,10.0,1006.4,0.0,WNW,3.1,10-Oct-2016
6,19.0,19.0,8.0,38.0,41.0,-8.2,1023.4,0.0,ESE,0.7,3-Feb-2017
14,63.0,87.0,41.0,38.0,53.0,5.1,1016.9,0.0,SSE,2.9,28-Jan-2015
1,130.0,135.0,17.0,71.0,9.0,0.3,1009.9,0.0,N,0.9,2-Mar-2017
13,72.0,101.0,23.0,22.0,100.0,14.0,1019.0,0.0,WSW,3.6,8-Apr-2016
9,11.0,40.0,2.0,38.0,100.0,29.3,1005.4,0.0,ESE,1.1,27-Aug-2015
14,17.0,20.0,8.0,22.0,39.1986,11.7,1016.3,0.0,SSW,0.6,20-Nov-2014
4,96.0,96.0,2.0,27.0,12.0,15.0,1004.8,0.0,WSW,0.8,29-Sep-2015
8,67.0,67.0,2.0,37.0,23.0,22.7,999.7,0.0,NE,2.2,30-Jun-2017
15,19.0,18.0,5.0,33.0,108.0,25.9,1005.3,0.0,SE,2.0,10-Jun-2014
16,13.0,13.0,2.0,17.0,76.0,21.1,1005.1,0.0,N,4.3,12-May-2017
14,6.0,70.0,12.0,15.0,62.0,4.0,1023.0,0.0,WNW,3.4,5-Dec-2015
6,197.0,197.0,32.0,85.0,8.0,-1.9,1013.4,0.0,E,0.5,2-Mar-2017
17,80.0,113.0,17.0,25.0,213.0,27.2,1003.3,0.0,ESE,0.6,11-Sep-2014
9,272.0,289.0,112.0,87.0,44.0,10.7,1020.9,0.0,WSW,1.3,16-Mar-2014
22,9.0,27.0,2.0,31.0,38.0,16.35,1022.25,0.0,NE,1.3,27-Sep-2017
1,9.0,21.0,2.0,15.0,28.0,24.6,994.7,0.0,NE,1.3,13-Jul-2017
23,76.0,139.0,44.0,107.0,1.0,-2.4,1013.0,0.0,ENE,0.5,1-Jan-2015
13,19.0,32.0,2.0,21.0,87.0,21.7,1006.4,0.0,E,3.5,19-Jun-2016
20,77.0,155.0,7.0,66.0,89.0,18.0,1004.9,1.7,ENE,0.6,19-Sep-2015
23,123.0,188.0,3.0,116.0,34.0,26.4,1005.6,0.0,SE,1.6,6-Aug-2016
18,25.0,95.0,4.0,34.0,173.0,28.7,997.3,0.0,SW,1.9,20-May-2015
7,14.0,23.0,11.0,32.0,44.0,-4.1,1024.4,0.0,NE,1.0,17-Feb-2018
19,73.0,118.0,32.0,65.0,2.5704,-5.4,1023.0,0.0,NW,0.4,18-Dec-2014
21,,,,,,15.9,1015.4,0.0,SSW,1.4,26-Apr-2015
14,14.0,63.0,8.0,12.0,58.0,2.7,1022.0,0.0,NW,6.6,12-Dec-2015
16,29.0,29.0,2.0,23.0,47.0,11.8,1008.7,0.0,NNW,1.6,9-May-2016
3,123.0,32.0,3.0,15.0,77.0,14.9,1005.6,0.0,NNE,1.6,30-Apr-2014
19,,110.0,2.0,55.0,206.0,28.9,996.6,0.0,SSE,1.2,2-Aug-2016
3,136.0,136.0,3.0,37.0,69.0,19.3,1007.9,2.0,NNW,1.8,18-Sep-2016
16,22.0,35.0,2.0,5.0,186.0,31.7,996.7,0.0,SSW,1.9,21-Jun-2016
12,19.0,51.0,3.0,48.0,64.0,19.6,1006.6,0.0,W,6.7,29-Mar-2017
7,67.0,80.0,4.0,52.0,2.0,15.8,1016.4,0.0,NE,1.0,14-Oct-2014
1,15.0,18.0,4.0,57.0,18.0,13.3,1012.5,0.0,NW,1.6,12-Oct-2016
7,75.0,140.0,8.0,70.0,1.0,5.2,1016.3,0.0,NNW,0.0,26-Oct-2014
0,19.0,26.0,8.0,28.0,57.0,25.2,992.9,0.0,NW,1.1,10-Jul-2015
6,12.0,17.0,22.0,21.0,42.0,1.0,1019.0,0.0,NNE,2.8,21-Jan-2016
5,44.0,51.0,3.0,22.0,43.0,26.1,997.6,0.0,ESE,2.5,9-Jul-2017
1,10.0,10.0,2.0,60.0,2.0,17.1,997.8,0.0,NW,1.1,8-Sep-2017
5,118.0,136.0,8.0,89.0,2.0,14.6,1010.3,0.0,ESE,0.9,29-Apr-2016
2,71.0,122.0,4.0,60.0,2.0,1.7,1009.4,0.0,N,0.8,12-Nov-2017
1,42.0,42.0,6.0,34.0,99.0,27.5,1005.3,0.0,SSW,2.4,23-Aug-2017
8,17.0,20.0,30.0,45.0,16.0,-2.5,1032.9,0.0,NNE,0.8,12-Jan-2015
4,6.0,15.0,2.0,8.0,51.0,-6.6,1031.1,0.0,NW,4.9,22-Nov-2017
7,,14.0,16.0,20.0,85.0,24.0,993.9,0.0,NW,4.8,12-Jun-2016
3,41.0,97.0,8.0,69.0,8.0,11.1,1004.9,0.0,E,1.0,24-Apr-2017
9,114.0,114.0,2.0,68.0,8.0,25.8,1000.3,0.0,NNE,1.8,17-Jul-2015
7,38.0,97.0,2.0,46.0,29.0,22.9,1002.1,0.0,E,1.2,5-Sep-2015
23,227.0,290.0,101.0,105.0,15.0,2.7,1019.0,0.0,SSE,1.3,5-Mar-2016
18,63.0,403.0,17.0,34.0,136.0,22.2,1006.2,0.0,SW,4.5,29-Mar-2016
16,,,,,,20.6,992.6,0.0,NW,1.5,4-Jun-2016
15,229.0,271.0,174.0,98.0,8.0,3.1,1020.1,0.0,S,1.0,23-Feb-2015
17,243.0,261.0,15.0,107.0,18.4212,9.2,1015.1,0.0,WSW,1.5,2-Nov-2014
21,33.0,65.0,2.0,18.0,80.0,25.9,995.3,0.0,NNW,1.7,14-Aug-2016
15,16.0,16.0,2.0,8.0,135.0,33.0,999.6,0.0,SE,2.4,8-Aug-2017
11,3.0,10.0,14.0,24.0,44.0,17.2,1017.1,0.0,NW,3.9,19-Oct-2014
5,50.0,56.0,20.0,29.0,44.0,15.2,995.4,0.0,N,1.6,13-May-2014
10,13.0,29.0,18.0,24.0,32.0,-1.5,1033.0,0.0,NNW,4.5,3-Dec-2015
4,129.0,130.0,2.0,77.0,2.0,6.1,1013.0,0.0,W,0.3,4-Nov-2016
4,76.0,98.0,32.0,59.0,103.0,-2.0,1014.0,0.0,NW,1.0,11-Mar-2014
11,133.0,133.0,5.0,40.0,80.0,26.3,1001.7,0.0,ESE,1.7,4-Sep-2017
9,24.0,51.0,13.0,63.0,7.0,29.3,995.7,0.0,W,0.8,8-Aug-2014
13,29.0,91.0,34.0,23.0,48.0,10.1,1020.0,0.0,WNW,4.7,29-Dec-2015
23,83.0,84.0,12.0,67.0,4.0,5.7,1007.4,0.2,SW,0.6,4-Apr-2014
7,18.0,89.0,6.0,69.0,3.0,17.0,1001.3,0.0,S,1.0,16-May-2017
7,34.0,116.0,9.0,60.0,10.0,7.5,1018.4,0.0,SE,1.5,11-Apr-2017
14,11.0,26.0,4.0,26.0,50.0,-9.5,1032.9,0.0,WNW,5.5,22-Jan-2017
3,46.0,46.0,5.0,42.0,42.0,10.6,1007.6,0.0,NE,0.5,21-Apr-2015
17,184.0,184.0,12.0,74.0,20.0,7.2,1010.2,0.6,ENE,1.6,12-Feb-2017
17,26.0,38.0,4.0,25.0,146.0,30.5,1000.8,0.0,WSW,3.4,14-Jul-2017
19,19.0,57.0,2.0,51.0,136.0,27.0,1003.3,0.0,NNW,1.4,26-Aug-2015
0,50.0,50.0,2.0,29.0,74.0,31.0,994.3,0.0,SW,1.6,21-Jul-2015
22,9.0,21.0,2.0,32.0,62.0,28.6,991.3,0.0,NW,2.5,31-Aug-2017
18,21.0,53.0,13.0,56.0,21.0,8.8,1021.0,0.0,SW,1.1,13-Nov-2015
2,112.0,217.0,12.0,105.0,44.0,24.0,999.9,0.0,SW,0.2,16-Jun-2016
17,69.0,86.0,9.4248,86.0,58.0,18.4,1011.2,0.0,N,0.7,12-Oct-2014
7,59.0,91.0,4.0,58.0,11.0,19.2,1004.6,0.0,NW,1.1,1-Jun-2017
13,15.0,21.0,22.0,26.0,51.0,-1.7,1027.3,0.0,SSE,1.5,10-Feb-2015
10,154.0,190.0,19.0,31.0,134.0,25.5,998.9,0.0,SSE,1.6,24-May-2016
19,53.0,107.0,15.0,80.0,13.0,10.1,1019.5,0.0,SSW,0.0,28-Oct-2015
23,8.0,35.0,2.0,53.0,17.0,8.8,1012.6,0.0,SSE,0.6,15-Oct-2015
2,57.0,71.0,2.0,41.0,136.0,23.0,1004.7,1.3,SW,2.7,16-Jul-2016
11,60.0,60.0,2.0,45.0,21.0,4.1,1016.9,0.0,WSW,1.0,8-Nov-2016
6,46.0,54.0,2.0,50.0,58.0,22.9,1003.6,0.0,NNW,1.2,18-Aug-2015
14,311.0,313.0,55.0,90.0,104.0,23.3,1014.2,0.0,SE,1.1,5-Oct-2014
8,12.0,17.0,32.0,32.0,29.0,-3.1,1023.9,0.0,NW,1.9,27-Dec-2014
4,40.0,84.0,3.0,103.0,2.0,11.3,1008.5,0.0,ENE,1.0,16-May-2016
4,40.0,82.0,25.0,53.0,54.0,13.6,1010.3,0.0,ENE,0.5,10-May-2015
23,152.0,152.0,16.0,90.0,2.0,-1.7,1015.4,0.0,NNW,1.8,17-Dec-2017
3,17.0,22.0,10.0,16.0,24.0,-2.8,1019.9,0.0,ENE,0.9,23-Dec-2017
12,207.0,240.0,39.0,99.0,3.0,1.0,1019.3,0.0,SSW,0.9,22-Dec-2016
9,24.0,40.0,54.0,29.0,31.0,8.0,1016.0,0.0,NE,1.6,30-Nov-2014
10,54.0,109.0,13.0,75.0,25.0,20.3,1014.2,0.0,WSW,2.1,6-Apr-2015
8,25.0,47.0,5.0,39.0,10.0,24.6,1001.5,0.0,ENE,0.6,11-Jul-2014
18,13.0,13.0,2.0,20.0,130.0,31.7,1001.7,0.0,ESE,1.5,19-Aug-2017
18,176.0,181.0,27.0,79.0,41.0,18.0,1013.2,0.0,NE,0.8,29-Sep-2014
13,229.0,229.0,64.0,97.0,64.0,6.7,1015.2,0.0,S,0.6,15-Feb-2018
19,20.0,20.0,2.0,35.0,17.0,16.4,1006.3,0.0,NNE,1.0,4-Oct-2017
